ff99cb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM,1641208641,c14ad5,500
c14ad5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM,1641208641,,500
440346,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM,1641208707,,200
d8e271,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&signature=tntHypqzGJzeRYEBUuqDLt8I7P5cfi7OWLpVI2bFjzU&submenuIndex=-1,1641208720,,302
31d875,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=0&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1641208722,,200
e65f7f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D0%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM&submenuIndex=-1,1641208837,,200
0c1085,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&signature=tntHypqzGJzeRYEBUuqDLt8I7P5cfi7OWLpVI2bFjzU&submenuIndex=-1,1641208840,,302
4610e0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=0&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1641208842,,200
660963,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&entityId=1&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D0%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=vESCzSmqXuhwDhpnAXvpavg8oTDn6uKqrA3fmxuxlzE&submenuIndex=-1,1641208848,,200
0c7c54,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&entityId=1&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D0%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=vESCzSmqXuhwDhpnAXvpavg8oTDn6uKqrA3fmxuxlzE&submenuIndex=-1,1641208858,,302
4facab,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=0&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1641208859,,200
671bfd,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&signature=tntHypqzGJzeRYEBUuqDLt8I7P5cfi7OWLpVI2bFjzU&submenuIndex=-1,1641209052,,302
b2e7b3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=0&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1641209053,,200
5bf956,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=3&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1641209113,,200
8257d7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbCategoryCrudController&menuIndex=2&signature=vnoGKGbMAK5mD0WT3bgvsadkW-Kars8EIMqOAHKxt7o&submenuIndex=-1,1641209119,,200
e6805b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=3&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1641209517,a048fb,500
a048fb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=3&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1641209517,,500
fc63d9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=3&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1641209538,e884f7,500
e884f7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=3&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1641209538,,500
54ccb4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=3&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1641209696,,200
5a9311,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=3&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1641209719,,200
d7e313,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=3&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1641209803,b818fd,500
b818fd,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=3&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1641209803,,500
d7588b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=3&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1641209882,,200
2957df,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=3&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1641210037,096083,500
096083,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=3&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1641210037,,500
7ffdba,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=3&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1641210058,,200
bab77a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D3%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM&submenuIndex=-1,1641210064,,200
63f6c5,127.0.0.1,GET,http://127.0.0.1:8000/,1641210840,,200
1cb842,127.0.0.1,GET,http://127.0.0.1:8000/admin,1641210962,,302
34df74,127.0.0.1,GET,http://127.0.0.1:8000/login,1641210964,,200
e8b096,127.0.0.1,GET,http://127.0.0.1:8000/register,1641211103,,200
5d225b,127.0.0.1,POST,http://127.0.0.1:8000/register,1641211124,,302
61dccf,127.0.0.1,GET,http://127.0.0.1:8000/admin,1641211126,4b4974,403
4b4974,127.0.0.1,GET,http://127.0.0.1:8000/admin,1641211126,,403
c04f62,127.0.0.1,GET,http://127.0.0.1:8000/admin,1641211195,bd2aa4,403
bd2aa4,127.0.0.1,GET,http://127.0.0.1:8000/admin,1641211195,,403
e796b7,127.0.0.1,GET,http://127.0.0.1:8000/register,1641211226,,200
545a34,127.0.0.1,GET,http://127.0.0.1:8000/login,1641211305,66a969,500
66a969,127.0.0.1,GET,http://127.0.0.1:8000/login,1641211305,,500
8ca160,127.0.0.1,GET,http://127.0.0.1:8000/login,1641211333,,200
8bce47,127.0.0.1,GET,http://127.0.0.1:8000/login,1641211342,07747c,500
07747c,127.0.0.1,POST,http://127.0.0.1:8000/login,1641211343,,500
bbb4b9,127.0.0.1,GET,http://127.0.0.1:8000/login,1641211394,,200
5e3de7,127.0.0.1,POST,http://127.0.0.1:8000/login,1641211401,,302
03df2b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1641211402,,302
bbbc7a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY,1641211403,,200
f25f07,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM,1641211822,,200
d196e5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM,1641211854,1f30b9,500
1f30b9,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM,1641211854,,500
882262,127.0.0.1,GET,http://127.0.0.1:8000/,1641538365,,200
055f7c,127.0.0.1,GET,http://127.0.0.1:8000/admin,1641538575,,302
a5d99e,127.0.0.1,GET,http://127.0.0.1:8000/login,1641538576,,200
718c22,127.0.0.1,POST,http://127.0.0.1:8000/login,1641538591,,302
f620da,127.0.0.1,GET,http://127.0.0.1:8000/admin,1641538592,,302
a90a7e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY,1641538593,,200
971a7f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=3&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1641538608,,200
a49cbf,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D3%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM&submenuIndex=-1,1641538613,,200
db2572,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D3%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM&submenuIndex=-1,1641538645,,302
972103,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=3&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1641538646,,200
ad3f5d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D3%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM&submenuIndex=-1,1641539142,,200
3e4354,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D3%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM&submenuIndex=-1,1641539187,5d33ba,500
5d33ba,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D3%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM&submenuIndex=-1,1641539187,,500
e25ccf,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D3%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM&submenuIndex=-1,1641539271,,200
980ba5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=3&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1641539276,,200
22e5cd,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&entityId=7&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D3%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=qzBU9KqxGFI5UcBxgUsy21Rv9hZ-cg_agPxFeH5bkBM&submenuIndex=-1,1641539286,16b94c,500
16b94c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&entityId=7&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D3%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=qzBU9KqxGFI5UcBxgUsy21Rv9hZ-cg_agPxFeH5bkBM&submenuIndex=-1,1641539286,,500
a48d2a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&entityId=7&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D3%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=qzBU9KqxGFI5UcBxgUsy21Rv9hZ-cg_agPxFeH5bkBM&submenuIndex=-1,1641539367,10e945,500
10e945,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&entityId=7&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D3%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=qzBU9KqxGFI5UcBxgUsy21Rv9hZ-cg_agPxFeH5bkBM&submenuIndex=-1,1641539367,,500
3b3c32,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&entityId=7&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D3%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=qzBU9KqxGFI5UcBxgUsy21Rv9hZ-cg_agPxFeH5bkBM&submenuIndex=-1,1641539385,584204,500
584204,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&entityId=7&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D3%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=qzBU9KqxGFI5UcBxgUsy21Rv9hZ-cg_agPxFeH5bkBM&submenuIndex=-1,1641539385,,500
5b563e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&entityId=7&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D3%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=qzBU9KqxGFI5UcBxgUsy21Rv9hZ-cg_agPxFeH5bkBM&submenuIndex=-1,1641539440,f52af2,500
f52af2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&entityId=7&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D3%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=qzBU9KqxGFI5UcBxgUsy21Rv9hZ-cg_agPxFeH5bkBM&submenuIndex=-1,1641539440,,500
